problem,model,tests_declared,compiled,executed_ok,coverage_pct,note
01,gpt,5,0,0,NA,compile_error
01,claude,5,1,1,100.00,
02,gpt,5,1,1,100.00,
02,claude,5,1,1,100.00,
03,gpt,11,1,1,100.00,
03,claude,5,1,0,NA,assert_failed
04,gpt,12,1,1,100.00,
04,claude,5,1,1,100.00,
05,gpt,5,1,1,100.00,
05,claude,5,1,1,100.00,
06,gpt,5,1,1,100.00,
06,claude,5,1,1,100.00,
07,gpt,5,1,1,100.00,
07,claude,5,1,1,100.00,
08,gpt,5,1,1,100.00,
08,claude,5,1,1,100.00,
09,gpt,5,1,1,100.00,
09,claude,5,1,1,100.00,
10,gpt,10,1,1,100.00,
10,claude,4,1,1,100.00,
11,gpt,5,1,0,NA,assert_failed
11,claude,5,1,0,NA,assert_failed
12,gpt,5,1,1,100.00,
12,claude,5,1,1,100.00,
13,gpt,5,1,1,100.00,
13,claude,5,1,1,100.00,
14,gpt,5,1,1,100.00,
14,claude,5,1,1,100.00,
15,gpt,37,1,1,93.52,
15,claude,15,1,1,93.52,
16,gpt,5,1,1,100.00,
16,claude,5,1,1,100.00,
17,gpt,5,1,1,100.00,
17,claude,5,1,1,100.00,
18,gpt,5,1,1,100.00,
18,claude,5,1,1,100.00,
19,gpt,9,1,1,94.44,
19,claude,16,1,1,94.44,
20,gpt,5,1,1,100.00,
20,claude,5,1,1,100.00,
