problem,model,tests_declared,executed_ok,coverage_pct,note
01,gpt,5,1,83.33,
01,claude,5,1,83.33,
02,gpt,5,1,75.00,
02,claude,5,1,75.00,
03,gpt,5,1,81.25,
03,claude,5,1,81.25,
04,gpt,5,1,84.62,
04,claude,5,1,76.92,
05,gpt,5,1,76.92,
05,claude,5,1,76.92,
06,gpt,5,1,90.91,
06,claude,5,1,72.73,
07,gpt,5,1,92.86,
07,claude,5,1,92.86,
08,gpt,5,1,80.00,
08,claude,5,1,80.00,
09,gpt,5,1,80.77,
09,claude,5,1,76.92,
10,gpt,5,1,91.67,
10,claude,5,1,58.33,
11,gpt,5,1,85.71,
11,claude,5,1,85.71,
12,gpt,5,1,69.23,
12,claude,5,1,69.23,
13,gpt,5,1,87.50,
13,claude,5,1,87.50,
14,gpt,5,1,88.89,
14,claude,5,1,88.89,
15,gpt,5,1,84.21,
15,claude,5,1,84.21,
16,gpt,5,1,88.89,
16,claude,5,1,83.33,
17,gpt,5,1,92.31,
17,claude,5,1,92.31,
18,gpt,5,1,90.00,
18,claude,5,1,90.00,
19,gpt,5,1,86.67,
19,claude,5,1,86.67,
20,gpt,5,1,81.82,
20,claude,5,1,81.82,
